graph_size,graph_instance,trial,greedy_distance,vns_distance,improvement,vns_time
130,6,7,661.402,536.608,18.9,3.783
130,6,8,641.476,506.448,21.0,16.711
130,6,9,623.708,492.018,21.1,15.314
130,7,0,691.74,486.317,29.7,15.921
130,7,1,662.945,558.546,15.7,6.704
130,7,2,601.316,530.445,11.8,3.989
130,7,3,582.434,506.133,13.1,6.325
130,7,4,689.142,514.858,25.3,7.119
130,7,5,635.956,493.98,22.3,7.644
130,7,6,710.151,574.226,19.1,12.635
130,7,7,681.659,546.12,19.9,9.654
130,7,8,674.328,553.338,17.9,4.237
130,7,9,624.418,526.422,15.7,6.21
130,8,0,699.916,630.757,9.9,1.951
130,8,1,659.487,596.077,9.6,7.948
130,8,2,625.598,521.71,16.6,8.364
130,8,3,611.172,482.836,21.0,7.965
130,8,4,650.759,579.849,10.9,6.422
130,8,5,617.902,537.587,13.0,5.12
130,8,6,614.853,528.176,14.1,5.446
130,8,7,668.043,509.156,23.8,10.013
130,8,8,649.587,580.301,10.7,3.998
130,8,9,637.953,578.278,9.4,4.887
130,9,0,624.137,560.312,10.2,2.316
130,9,1,656.904,538.255,18.1,10.145
130,9,2,652.544,591.277,9.4,4.187
130,9,3,621.073,543.838,12.4,9.457
130,9,4,661.025,531.05,19.7,11.593
130,9,5,609.67,542.42,11.0,7.613
130,9,6,651.201,541.803,16.8,8.98
130,9,7,647.47,536.327,17.2,4.715
130,9,8,628.615,525.353,16.4,7.688
130,9,9,696.551,541.635,22.2,12.195
140,0,0,670.1,583.551,12.9,12.165
140,0,1,665.418,570.97,14.2,5.24
140,0,2,675.389,578.391,14.4,6.608
140,0,3,722.888,579.917,19.8,13.003
140,0,4,721.697,581.294,19.5,8.857
140,0,5,756.254,578.412,23.5,6.251
140,0,6,641.182,581.019,9.4,3.158
140,0,7,654.255,588.607,10.0,3.477
140,0,8,726.127,579.08,20.3,9.674
140,0,9,696.357,584.051,16.1,6.667
140,1,0,710.995,530.591,25.4,8.195
140,1,1,708.583,567.188,20.0,13.977
140,1,2,669.908,574.784,14.2,5.287
140,1,3,686.887,532.515,22.5,7.376
140,1,4,682.562,541.021,20.7,17.801
140,1,5,685.674,487.794,28.9,23.021
140,1,6,646.834,522.635,19.2,11.365
140,1,7,666.815,569.518,14.6,3.69
140,1,8,618.044,520.992,15.7,8.704
140,1,9,597.171,544.392,8.8,9.073
140,2,0,625.228,523.293,16.3,5.446
140,2,1,576.772,502.972,12.8,4.495
140,2,2,614.705,524.876,14.6,14.01
140,2,3,623.907,548.13,12.1,6.977
140,2,4,620.2,509.77,17.8,7.427
140,2,5,615.375,548.33,10.9,5.52
140,2,6,651.547,540.79,17.0,14.306
140,2,7,623.489,502.894,19.3,5.596
140,2,8,645.118,557.383,13.6,7.451
140,2,9,641.333,538.48,16.0,6.676
140,3,0,715.616,617.246,13.7,8.608
140,3,1,807.517,574.236,28.9,10.944
140,3,2,756.913,539.526,28.7,6.415
140,3,3,757.223,602.063,20.5,16.094
140,3,4,776.912,635.426,18.2,9.233
140,3,5,740.958,579.03,21.9,9.16
140,3,6,694.803,549.113,21.0,9.659
140,3,7,716.08,635.428,11.3,3.641
140,3,8,728.366,581.013,20.2,3.648
140,3,9,687.521,554.249,19.4,12.259
140,4,0,653.48,545.061,16.6,7.687
140,4,1,708.067,569.782,19.5,9.442
140,4,2,670.869,590.414,12.0,12.244
140,4,3,751.147,585.327,22.1,7.28
140,4,4,701.667,603.674,14.0,9.305
140,4,5,653.649,535.88,18.0,5.525
140,4,6,681.429,569.23,16.5,7.693
140,4,7,682.074,565.678,17.1,12.431
140,4,8,687.893,575.151,16.4,4.728
140,4,9,703.445,550.244,21.8,7.922
140,5,0,714.531,536.944,24.9,13.723
140,5,1,656.598,516.517,21.3,13.689
140,5,2,643.186,548.722,14.7,5.95
140,5,3,606.671,500.683,17.5,6.049
140,5,4,652.741,528.506,19.0,9.247
140,5,5,689.665,580.476,15.8,8.333
140,5,6,703.11,512.49,27.1,12.926
140,5,7,675.32,591.074,12.5,10.828
140,5,8,669.175,502.087,25.0,29.614
140,5,9,621.727,454.275,26.9,15.401
140,6,0,805.074,655.368,18.6,9.175
140,6,1,826.16,579.536,29.9,20.933
140,6,2,797.117,623.525,21.8,9.284
140,6,3,716.941,607.411,15.3,5.068
140,6,4,733.15,499.996,31.8,38.905
140,6,5,733.941,549.494,25.1,11.864
140,6,6,772.964,590.413,23.6,10.825
140,6,7,697.11,577.682,17.1,10.876
140,6,8,717.845,586.494,18.3,11.677
140,6,9,704.676,542.361,23.0,12.835
140,7,0,615.758,561.012,8.9,6.364
140,7,1,684.461,568.507,16.9,5.413
140,7,2,714.543,597.875,16.3,10.807
140,7,3,681.836,573.293,15.9,6.291
140,7,4,710.775,588.522,17.2,6.441
140,7,5,647.964,566.457,12.6,4.708
140,7,6,665.786,564.394,15.2,8.442
140,7,7,690.527,578.043,16.3,8.341
140,7,8,688.306,509.445,26.0,17.755
140,7,9,679.333,550.761,18.9,10.153
140,8,0,682.279,506.712,25.7,9.542
140,8,1,618.405,524.66,15.2,16.319
140,8,2,638.088,475.351,25.5,15.283
140,8,3,708.691,519.017,26.8,19.371
140,8,4,648.62,502.882,22.5,5.808
140,8,5,677.576,479.646,29.2,24.115
140,8,6,646.691,522.434,19.2,11.603
140,8,7,615.242,528.606,14.1,9.924
140,8,8,710.002,521.072,26.6,24.876
140,8,9,697.311,532.419,23.6,11.604
140,9,0,694.851,596.537,14.1,7.53
140,9,1,664.659,553.932,16.7,4.942
140,9,2,605.179,529.708,12.5,3.445
140,9,3,635.851,584.565,8.1,3.458
140,9,4,713.691,486.019,31.9,12.166
140,9,5,640.69,545.198,14.9,6.477
140,9,6,635.83,550.524,13.4,8.237
140,9,7,582.377,463.777,20.4,10.828
140,9,8,604.746,554.367,8.3,4.8
140,9,9,567.741,506.613,10.8,8.255
150,0,0,818.6,632.568,22.7,15.848
150,0,1,758.405,610.225,19.5,24.852
150,0,2,791.137,669.986,15.3,17.389
150,0,3,697.414,541.768,22.3,12.379
150,0,4,758.708,587.427,22.6,18.486
150,0,5,765.628,591.162,22.8,22.303
150,0,6,739.25,601.225,18.7,6.666
150,0,7,801.157,597.922,25.4,13.551
150,0,8,809.026,598.796,26.0,18.378
150,0,9,814.963,607.484,25.5,21.244
150,1,0,732.49,632.299,13.7,7.619
150,1,1,726.728,626.817,13.7,4.921
150,1,2,816.277,608.57,25.4,22.931
150,1,3,820.457,648.336,21.0,9.402
150,1,4,859.361,609.023,29.1,16.686
150,1,5,815.079,732.381,10.1,20.722
150,1,6,743.487,652.45,12.2,6.067
150,1,7,753.846,592.467,21.4,14.172
150,1,8,711.674,635.576,10.7,7.315
150,1,9,741.224,600.518,19.0,12.86
150,2,0,692.652,589.226,14.9,8.306
150,2,1,726.317,563.023,22.5,20.014
150,2,2,736.301,656.181,10.9,6.721
150,2,3,694.032,550.427,20.7,9.24
150,2,4,685.385,579.813,15.4,10.71
150,2,5,710.325,630.944,11.2,6.942
150,2,6,752.877,638.302,15.2,11.735
150,2,7,688.66,603.996,12.3,10.324
150,2,8,705.423,593.645,15.8,9.728
150,2,9,660.557,562.212,14.9,12.334
150,3,0,762.996,625.571,18.0,9.303
150,3,1,804.951,632.116,21.5,12.778
150,3,2,748.937,574.909,23.2,6.555
150,3,3,833.45,666.034,20.1,7.99
150,3,4,757.134,575.164,24.0,21.052
150,3,5,748.24,577.676,22.8,8.858
150,3,6,758.362,603.898,20.4,8.508
150,3,7,664.175,535.22,19.4,24.85
150,3,8,775.292,601.439,22.4,26.576
150,3,9,757.351,593.115,21.7,16.637
150,4,0,703.02,613.914,12.7,7.291
150,4,1,705.694,621.48,11.9,4.378
150,4,2,632.007,539.093,14.7,9.08
150,4,3,691.504,515.175,25.5,14.271
150,4,4,632.631,573.792,9.3,4.36
150,4,5,679.243,534.777,21.3,14.224
150,4,6,702.099,618.907,11.8,8.277
150,4,7,629.298,525.692,16.5,3.963
150,4,8,693.325,571.167,17.6,8.004
150,4,9,713.632,579.558,18.8,8.272
150,5,0,768.03,574.972,25.1,8.224
150,5,1,792.556,622.054,21.5,12.409
150,5,2,679.786,571.187,16.0,8.16
150,5,3,707.711,518.32,26.8,19.556
150,5,4,718.98,566.921,21.1,8.012
150,5,5,745.302,600.999,19.4,6.263
150,5,6,700.279,589.149,15.9,3.437
150,5,7,664.478,543.739,18.2,6.657
150,5,8,778.57,607.701,21.9,8.88
150,5,9,654.132,577.547,11.7,4.552
150,6,0,713.251,603.654,15.4,9.034
150,6,1,762.447,596.556,21.8,16.674
150,6,2,710.73,580.378,18.3,7.87
150,6,3,771.754,669.022,13.3,5.318
150,6,4,724.792,584.427,19.4,17.57
150,6,5,798.88,635.322,20.5,7.774
150,6,6,735.048,619.333,15.7,11.345
150,6,7,771.186,664.289,13.9,14.687
150,6,8,716.37,630.034,12.1,5.652
150,6,9,802.122,664.167,17.2,12.698
150,7,0,771.966,597.0,22.7,15.308
150,7,1,765.557,573.736,25.1,18.257
150,7,2,774.938,587.278,24.2,12.925
150,7,3,772.233,559.482,27.6,12.675
150,7,4,773.215,677.302,12.4,12.395
150,7,5,729.655,540.045,26.0,18.244
150,7,6,729.529,571.752,21.6,11.652
150,7,7,688.155,613.869,10.8,4.893
150,7,8,736.574,589.527,20.0,6.661
150,7,9,747.79,546.961,26.9,10.504
150,8,0,720.916,574.673,20.3,6.142
150,8,1,757.959,527.401,30.4,16.001
150,8,2,731.038,566.084,22.6,6.915
150,8,3,699.59,561.318,19.8,7.693
150,8,4,749.64,586.364,21.8,6.691
150,8,5,764.506,588.159,23.1,22.903
150,8,6,696.568,592.62,14.9,5.49
150,8,7,741.394,577.123,22.2,17.602
150,8,8,775.138,599.008,22.7,11.436
150,8,9,708.574,605.962,14.5,7.508
150,9,0,731.136,572.774,21.7,17.613
150,9,1,706.27,550.976,22.0,18.7
150,9,2,662.173,559.394,15.5,19.464
150,9,3,730.612,564.86,22.7,18.606
150,9,4,660.851,549.464,16.9,12.855
150,9,5,670.153,502.659,25.0,17.644
150,9,6,667.488,579.966,13.1,3.246
150,9,7,691.927,565.317,18.3,19.088
150,9,8,765.09,618.266,19.2,10.947
150,9,9,691.864,551.098,20.3,13.626
160,0,0,799.275,649.552,18.7,13.106
160,0,1,680.957,601.755,11.6,7.471
160,0,2,724.203,573.632,20.8,11.536
160,0,3,698.374,583.708,16.4,6.185
160,0,4,756.881,645.123,14.8,5.665
160,0,5,746.774,617.081,17.4,19.405
160,0,6,790.353,608.129,23.1,12.076
160,0,7,777.3,633.016,18.6,16.46
160,0,8,785.196,681.655,13.2,6.711
160,0,9,722.365,595.079,17.6,9.313
160,1,0,676.449,581.446,14.0,9.736
160,1,1,677.967,571.653,15.7,14.632
160,1,2,734.693,616.538,16.1,8.353
160,1,3,753.35,639.282,15.1,14.956
160,1,4,726.818,619.592,14.8,7.891
160,1,5,734.846,541.999,26.2,15.404
160,1,6,685.209,577.936,15.7,9.177
160,1,7,715.616,617.215,13.8,13.175
160,1,8,745.254,634.627,14.8,10.796
160,1,9,751.751,550.846,26.7,15.945
160,2,0,849.806,673.352,20.8,13.179
160,2,1,802.259,701.218,12.6,6.84
160,2,2,806.421,613.947,23.9,24.648
160,2,3,774.305,676.426,12.6,11.47
160,2,4,839.014,600.478,28.4,30.071
160,2,5,774.887,655.799,15.4,10.357
160,2,6,783.23,638.394,18.5,12.886
160,2,7,809.535,608.588,24.8,28.895
160,2,8,815.429,635.687,22.0,10.282
160,2,9,730.16,654.62,10.3,11.852
160,3,0,855.97,624.102,27.1,29.512
160,3,1,778.351,701.181,9.9,8.28
160,3,2,800.153,646.398,19.2,15.007
160,3,3,816.882,655.379,19.8,19.415
160,3,4,770.554,626.12,18.7,14.558
160,3,5,775.94,617.975,20.4,13.762
160,3,6,722.469,618.58,14.4,13.408
160,3,7,777.616,601.303,22.7,30.645
160,3,8,744.818,660.883,11.3,8.232
160,3,9,807.584,638.395,21.0,15.918
160,4,0,800.94,650.258,18.8,8.08
160,4,1,771.639,610.291,20.9,11.942
160,4,2,817.447,630.974,22.8,17.993
160,4,3,834.333,693.397,16.9,9.477
160,4,4,806.559,680.856,15.6,13.74
160,4,5,759.662,679.329,10.6,8.627
160,4,6,750.901,605.297,19.4,7.73
160,4,7,820.377,667.45,18.6,16.098
160,4,8,795.21,656.04,17.5,13.32
160,4,9,716.805,636.476,11.2,10.772
160,5,0,653.389,552.975,15.4,16.128
160,5,1,768.231,636.666,17.1,15.889
160,5,2,706.562,603.993,14.5,10.235
160,5,3,803.849,576.498,28.3,12.904
160,5,4,773.505,617.991,20.1,18.174
160,5,5,767.127,615.355,19.8,16.263
160,5,6,740.898,646.265,12.8,9.65
160,5,7,714.943,655.939,8.3,5.477
160,5,8,730.614,611.536,16.3,11.929
160,5,9,780.419,575.398,26.3,31.071
160,6,0,638.943,590.392,7.6,5.989
160,6,1,746.359,593.606,20.5,17.079
160,6,2,748.164,607.606,18.8,13.931
160,6,3,681.923,583.21,14.5,11.78
160,6,4,664.024,565.946,14.8,5.636
160,6,5,746.336,549.442,26.4,12.676
160,6,6,708.016,517.718,26.9,14.204
160,6,7,736.719,627.439,14.8,8.706
160,6,8,704.143,589.508,16.3,10.352
160,6,9,667.376,567.762,14.9,9.766
160,7,0,848.657,689.292,18.8,25.448
160,7,1,830.372,661.677,20.3,9.133
160,7,2,805.314,697.886,13.3,6.299
160,7,3,784.43,582.056,25.8,40.566
160,7,4,914.585,738.419,19.3,6.853
160,7,5,870.497,722.814,17.0,13.13
160,7,6,845.018,592.405,29.9,12.55
160,7,7,930.152,639.241,31.3,24.54
160,7,8,893.907,722.338,19.2,17.2
160,7,9,846.692,754.596,10.9,9.106
160,8,0,727.394,616.892,15.2,19.669
160,8,1,705.453,611.794,13.3,8.708
160,8,2,783.851,637.664,18.6,15.103
160,8,3,875.235,630.903,27.9,15.316
160,8,4,740.814,542.315,26.8,26.488
160,8,5,789.685,605.481,23.3,17.88
160,8,6,838.333,655.528,21.8,9.914
160,8,7,796.061,632.111,20.6,10.952
160,8,8,783.241,615.025,21.5,12.126
160,8,9,822.824,670.767,18.5,11.371
160,9,0,776.265,574.826,25.9,33.821
160,9,1,744.686,612.504,17.7,25.4
160,9,2,775.811,646.83,16.6,14.898
160,9,3,782.703,638.184,18.5,11.165
160,9,4,685.485,590.248,13.9,11.776
160,9,5,710.766,655.598,7.8,5.732
160,9,6,703.228,576.498,18.0,15.975
160,9,7,721.354,634.806,12.0,7.763
160,9,8,732.944,614.201,16.2,10.57
160,9,9,763.788,619.982,18.8,9.562
170,0,0,786.311,666.004,15.3,17.095
170,0,1,897.879,670.572,25.3,14.797
170,0,2,833.096,681.305,18.2,16.181
170,0,3,818.277,618.76,24.4,19.099
170,0,4,846.048,692.406,18.2,11.284
170,0,5,815.199,627.228,23.1,16.637
170,0,6,829.729,719.495,13.3,9.256
170,0,7,732.414,660.171,9.9,20.859
170,0,8,916.26,672.843,26.6,19.852
170,0,9,791.34,652.154,17.6,17.457
170,1,0,914.734,691.945,24.4,27.534
170,1,1,788.174,632.588,19.7,20.967
170,1,2,841.682,696.064,17.3,22.63
170,1,3,820.877,684.908,16.6,15.385
170,1,4,770.726,637.093,17.3,25.967
170,1,5,853.897,719.904,15.7,13.004
170,1,6,936.674,732.421,21.8,19.427
170,1,7,878.74,700.452,20.3,13.078
170,1,8,779.393,633.519,18.7,18.125
170,1,9,858.082,673.67,21.5,12.5
170,2,0,783.761,656.943,16.2,8.185
170,2,1,754.358,645.255,14.5,8.566
170,2,2,700.374,624.369,10.9,6.517
170,2,3,806.108,657.824,18.4,10.798
170,2,4,783.966,644.17,17.8,16.374
170,2,5,803.459,623.773,22.4,8.564
170,2,6,723.237,623.027,13.9,11.602
170,2,7,746.825,637.246,14.7,15.161
170,2,8,769.642,658.655,14.4,9.326
170,2,9,763.889,687.503,10.0,10.445
170,3,0,759.753,674.694,11.2,9.796
170,3,1,767.249,596.492,22.3,24.696
170,3,2,769.488,632.808,17.8,14.328
170,3,3,786.562,617.753,21.5,39.108
170,3,4,735.898,620.73,15.7,19.126
170,3,5,739.564,604.654,18.2,17.99
170,3,6,776.058,642.691,17.2,25.27
170,3,7,704.877,626.497,11.1,5.754
170,3,8,776.411,696.821,10.3,6.408
170,3,9,784.05,650.165,17.1,21.525
170,4,0,926.67,718.663,22.4,18.514
170,4,1,805.527,697.938,13.4,19.908
170,4,2,854.072,710.306,16.8,29.646
170,4,3,808.007,712.61,11.8,5.76
170,4,4,885.83,642.585,27.5,44.112
170,4,5,870.617,675.448,22.4,26.307
170,4,6,826.668,679.62,17.8,22.453
170,4,7,945.298,689.743,27.0,33.324
170,4,8,844.047,682.561,19.1,15.201
170,4,9,852.469,633.571,25.7,19.792
170,5,0,809.214,685.298,15.3,12.271
170,5,1,848.317,688.036,18.9,40.64
170,5,2,715.074,642.481,10.2,8.374
170,5,3,821.363,625.559,23.8,29.128
170,5,4,826.87,682.563,17.5,23.505
170,5,5,801.614,657.407,18.0,31.555
170,5,6,819.805,682.626,16.7,9.382
170,5,7,773.595,655.945,15.2,12.197
170,5,8,865.454,645.244,25.4,25.055
170,5,9,860.85,667.954,22.4,35.079
170,6,0,760.316,647.917,14.8,12.265
170,6,1,776.399,561.314,27.7,17.905
170,6,2,781.249,609.689,22.0,23.049
170,6,3,767.528,656.673,14.4,16.001
170,6,4,778.737,605.143,22.3,11.547
170,6,5,701.452,599.47,14.5,19.488
170,6,6,751.336,567.622,24.5,29.648
170,6,7,774.355,679.978,12.2,7.582
170,6,8,768.931,618.794,19.5,19.923
170,6,9,841.446,708.038,15.9,13.928
170,7,0,766.953,610.325,20.4,10.669
170,7,1,732.17,656.437,10.3,4.194
170,7,2,773.437,691.171,10.6,6.299
170,7,3,787.083,656.688,16.6,16.489
170,7,4,747.801,629.359,15.8,12.258
170,7,5,798.143,611.989,23.3,35.316
170,7,6,746.913,663.899,11.1,13.277
170,7,7,765.888,606.551,20.8,25.628
170,7,8,828.85,704.798,15.0,19.894
170,7,9,837.175,627.805,25.0,35.395
170,8,0,798.005,661.059,17.2,13.51
170,8,1,844.62,679.917,19.5,13.638
170,8,2,822.333,699.119,15.0,14.396
170,8,3,839.003,678.472,19.1,20.252
170,8,4,874.875,669.219,23.5,25.352
170,8,5,926.569,713.326,23.0,28.368
170,8,6,892.19,710.033,20.4,22.119
170,8,7,920.025,715.791,22.2,20.442
170,8,8,845.803,695.808,17.7,20.857
170,8,9,822.019,665.897,19.0,28.928
170,9,0,758.22,681.273,10.1,9.978
170,9,1,807.53,616.737,23.6,12.721
170,9,2,761.45,689.879,9.4,12.538
170,9,3,818.336,653.7,20.1,16.517
170,9,4,790.883,586.671,25.8,15.066
170,9,5,787.5,647.619,17.8,16.662
170,9,6,785.906,684.09,13.0,5.726
170,9,7,764.813,645.161,15.6,18.3
170,9,8,746.03,647.308,13.2,28.806
170,9,9,733.996,622.29,15.2,19.505
180,0,0,893.855,761.859,14.8,17.187
180,0,1,816.05,676.33,17.1,7.25
180,0,2,857.969,757.731,11.7,11.407
180,0,3,861.581,713.24,17.2,11.376
180,0,4,822.866,687.751,16.4,26.006
180,0,5,832.032,695.017,16.5,9.28
180,0,6,857.77,702.238,18.1,20.245
180,0,7,776.677,690.272,11.1,5.733
180,0,8,834.02,684.981,17.9,36.208
180,0,9,836.38,653.459,21.9,33.747
180,1,0,811.241,678.603,16.3,15.682
180,1,1,828.62,657.279,20.7,44.917
180,1,2,891.394,727.805,18.4,11.241
180,1,3,851.249,645.82,24.1,26.238
180,1,4,949.156,644.164,32.1,40.976
180,1,5,806.882,694.35,13.9,27.182
180,1,6,858.23,693.639,19.2,13.217
180,1,7,809.879,702.432,13.3,8.682
180,1,8,822.615,632.53,23.1,29.575
180,1,9,807.243,715.703,11.3,22.566
180,2,0,809.915,739.76,8.7,8.948
180,2,1,792.358,650.179,17.9,11.804
180,2,2,745.413,656.075,12.0,25.378
180,2,3,721.563,626.027,13.2,9.065
180,2,4,792.871,689.239,13.1,14.48
180,2,5,799.206,645.49,19.2,16.477
180,2,6,726.584,646.163,11.1,9.414
180,2,7,783.452,682.332,12.9,12.851
180,2,8,760.081,648.312,14.7,12.529
180,2,9,768.783,652.384,15.1,7.559
180,3,0,850.159,634.035,25.4,32.721
180,3,1,928.857,703.42,24.3,13.111
180,3,2,793.941,646.6,18.6,17.339
180,3,3,789.983,634.259,19.7,12.787
180,3,4,822.155,627.248,23.7,23.754
180,3,5,906.981,611.099,32.6,25.286
180,3,6,889.255,649.816,26.9,34.302
180,3,7,851.888,694.94,18.4,19.708
180,3,8,885.543,598.941,32.4,26.877
180,3,9,828.027,660.907,20.2,27.77
180,4,0,766.636,635.91,17.1,15.066
180,4,1,905.558,698.855,22.8,16.44
180,4,2,869.354,736.206,15.3,29.342
180,4,3,919.414,639.724,30.4,63.103
180,4,4,947.078,671.326,29.1,39.856
180,4,5,901.843,738.064,18.2,17.577
180,4,6,801.873,693.613,13.5,13.948
180,4,7,905.975,714.844,21.1,14.592
180,4,8,836.734,670.418,19.9,25.546
180,4,9,818.76,665.753,18.7,26.539
180,5,0,761.537,658.362,13.5,8.729
180,5,1,865.052,635.674,26.5,31.45
180,5,2,790.931,662.968,16.2,23.551
180,5,3,749.591,610.704,18.5,19.114
180,5,4,829.62,685.521,17.4,24.972
180,5,5,851.003,707.499,16.9,21.316
180,5,6,823.931,656.816,20.3,34.021
180,5,7,790.643,684.711,13.4,17.58
180,5,8,795.682,659.973,17.1,10.108
180,5,9,831.677,715.424,14.0,7.132
180,6,0,776.838,654.083,15.8,30.231
180,6,1,768.125,662.19,13.8,12.169
180,6,2,755.322,620.843,17.8,33.472
180,6,3,734.677,671.736,8.6,13.877
180,6,4,732.943,608.489,17.0,15.93
180,6,5,746.369,610.769,18.2,24.843
180,6,6,697.31,630.541,9.6,13.574
180,6,7,757.738,661.283,12.7,21.482
180,6,8,734.431,628.06,14.5,18.065
180,6,9,816.546,657.218,19.5,20.305
180,7,0,785.799,691.597,12.0,8.59
180,7,1,805.26,681.095,15.4,11.895
180,7,2,808.752,675.536,16.5,18.39
180,7,3,797.795,694.19,13.0,11.451
180,7,4,897.458,672.703,25.0,35.134
180,7,5,880.555,660.246,25.0,29.721
180,7,6,838.894,735.338,12.3,19.747
180,7,7,851.795,639.486,24.9,22.753
180,7,8,776.845,671.257,13.6,14.909
180,7,9,808.173,674.782,16.5,16.746
180,8,0,806.696,700.81,13.1,19.679
180,8,1,874.286,646.201,26.1,24.497
180,8,2,825.733,718.81,12.9,15.022
180,8,3,810.762,670.312,17.3,9.899
180,8,4,834.346,639.244,23.4,20.369
180,8,5,858.945,760.352,11.5,18.207
180,8,6,857.435,707.481,17.5,4.805
180,8,7,825.978,712.657,13.7,8.351
180,8,8,892.916,701.547,21.4,13.752
180,8,9,877.237,738.25,15.8,22.966
180,9,0,830.444,666.849,19.7,24.713
180,9,1,847.989,741.451,12.6,8.227
180,9,2,851.066,770.981,9.4,10.411
180,9,3,888.917,718.728,19.1,17.167
180,9,4,904.402,675.451,25.3,30.963
180,9,5,820.96,735.233,10.4,14.304
180,9,6,882.103,755.524,14.3,14.919
180,9,7,846.784,685.346,19.1,19.764
180,9,8,803.78,663.524,17.4,16.29
180,9,9,870.274,719.164,17.4,12.036
190,0,0,888.759,681.35,23.3,26.497
190,0,1,855.597,694.281,18.9,16.826
190,0,2,799.394,711.578,11.0,13.134
190,0,3,863.163,707.728,18.0,16.553
190,0,4,906.751,719.09,20.7,14.133
190,0,5,862.295,711.49,17.5,18.641
190,0,6,827.539,652.618,21.1,32.477
190,0,7,768.178,680.903,11.4,15.001
190,0,8,867.945,758.626,12.6,11.379
190,0,9,893.844,736.645,17.6,18.012
190,1,0,841.479,730.097,13.2,17.324
190,1,1,829.239,705.768,14.9,17.368
190,1,2,783.896,602.392,23.2,25.968
190,1,3,831.991,679.551,18.3,16.412
190,1,4,835.376,668.942,19.9,22.313
190,1,5,851.36,619.141,27.3,30.837
190,1,6,822.544,659.816,19.8,31.627
190,1,7,769.184,609.257,20.8,21.181
190,1,8,822.59,702.445,14.6,19.595
190,1,9,819.398,721.708,11.9,10.51
190,2,0,905.084,738.122,18.4,11.961
190,2,1,901.519,738.616,18.1,21.36
190,2,2,937.999,787.785,16.0,30.23
190,2,3,888.799,728.683,18.0,37.374
190,2,4,861.276,763.576,11.3,10.413
190,2,5,888.325,711.651,19.9,20.483
190,2,6,962.029,793.236,17.5,17.834
190,2,7,866.188,740.062,14.6,15.746
190,2,8,800.519,709.126,11.4,12.197
190,2,9,920.853,712.463,22.6,19.912
190,3,0,862.879,647.213,25.0,43.736
190,3,1,810.363,652.521,19.5,29.044
190,3,2,852.099,620.884,27.1,31.387
190,3,3,836.072,619.206,25.9,22.306
190,3,4,864.136,642.949,25.6,38.755
190,3,5,910.919,688.333,24.4,20.99
190,3,6,951.446,763.107,19.8,13.229
190,3,7,878.482,732.994,16.6,8.843
190,3,8,880.047,650.637,26.1,26.259
190,3,9,851.461,677.029,20.5,33.719
190,4,0,875.655,732.312,16.4,11.522
190,4,1,813.579,694.794,14.6,14.444
190,4,2,822.06,712.221,13.4,13.693
190,4,3,879.533,649.228,26.2,40.432
190,4,4,878.325,670.24,23.7,25.148
190,4,5,854.163,699.992,18.0,22.39
190,4,6,886.185,651.167,26.5,41.768
190,4,7,783.303,663.229,15.3,14.908
190,4,8,853.817,710.266,16.8,18.501
190,4,9,811.137,687.661,15.2,11.319
190,5,0,867.623,693.629,20.1,21.969
190,5,1,834.281,620.943,25.6,70.757
190,5,2,786.515,663.246,15.7,24.292
190,5,3,930.33,735.502,20.9,32.775
190,5,4,862.669,622.101,27.9,38.551
190,5,5,907.506,673.582,25.8,22.948
190,5,6,796.121,655.201,17.7,18.96
190,5,7,851.419,659.027,22.6,22.797
190,5,8,876.767,629.418,28.2,27.98
190,5,9,850.991,661.497,22.3,23.6
190,6,0,852.337,716.504,15.9,22.875
190,6,1,831.568,714.653,14.1,16.874
190,6,2,839.37,714.54,14.9,12.351
190,6,3,848.891,660.627,22.2,16.312
190,6,4,799.429,701.494,12.3,8.526
190,6,5,803.073,656.433,18.3,32.617
190,6,6,832.044,695.233,16.4,13.797
190,6,7,750.258,647.291,13.7,12.101
190,6,8,815.696,718.944,11.9,9.031
190,6,9,892.877,658.745,26.2,35.46
190,7,0,832.388,662.56,20.4,11.307
190,7,1,763.796,630.096,17.5,12.713
190,7,2,858.706,725.647,15.5,13.174
190,7,3,811.625,656.995,19.1,11.484
190,7,4,840.016,712.333,15.2,33.877
190,7,5,814.006,699.658,14.0,18.398
190,7,6,819.804,669.773,18.3,33.87
190,7,7,816.923,653.464,20.0,24.29
190,7,8,910.356,613.541,32.6,39.898
190,7,9,770.586,639.85,17.0,20.832
190,8,0,934.645,682.828,26.9,22.181
190,8,1,925.604,696.74,24.7,18.166
190,8,2,915.89,722.77,21.1,20.704
190,8,3,946.282,699.6,26.1,34.967
190,8,4,873.886,753.959,13.7,20.191
190,8,5,886.094,719.851,18.8,19.386
190,8,6,867.319,681.022,21.5,26.964
190,8,7,875.671,707.85,19.2,21.053
190,8,8,955.715,701.938,26.6,30.046
190,8,9,872.474,680.411,22.0,32.575
190,9,0,886.741,641.798,27.6,32.634
190,9,1,826.322,649.813,21.4,33.252
190,9,2,801.094,675.238,15.7,13.621
190,9,3,823.043,672.88,18.2,16.675
190,9,4,879.122,757.872,13.8,11.324
190,9,5,874.878,730.124,16.5,29.599
190,9,6,851.945,705.174,17.2,30.747
190,9,7,898.636,703.862,21.7,18.403
190,9,8,852.77,677.027,20.6,33.615
190,9,9,880.277,738.136,16.1,30.238
200,0,0,851.873,747.494,12.3,12.81
